code,coding_system,description,entity,list_name,upload_date
3213.00,Read,Exercise ECG,test,44 - exercise_testing,2014-01-27
3213000,Read,Exercise ECG normal,test,44 - exercise_testing,2014-01-27
3213011,Read,Negative exercise ECG test,test,44 - exercise_testing,2014-01-27
3213100,Read,Exercise ECG abnormal,test,44 - exercise_testing,2014-01-27
3213111,Read,Positive exercise ECG test,test,44 - exercise_testing,2014-01-27
33B9.00,Read,Exercise tolerance test,test,44 - exercise_testing,2014-01-27
33B9100,Read,Exercise tolerance test done,test,44 - exercise_testing,2014-01-27
33B9300,Read,Exercise tolerance test normal,test,44 - exercise_testing,2014-01-27
33B9400,Read,Exercise toler test equivocal,test,44 - exercise_testing,2014-01-27
33B9500,Read,Exercise tolerance test abnormal,test,44 - exercise_testing,2014-01-27
33B9Z00,Read,Exercise tolerance test NOS,test,44 - exercise_testing,2014-01-27
5744.00,Read,Isotope dynamic heart scan,test,44 - exercise_testing,2014-01-27
8H44.00,Read,Cardiological referral,test,44 - exercise_testing,2014-01-27
8H4R.00,Read,Referral to cardiology special interest general practitioner,test,44 - exercise_testing,2014-01-27
8HRA.00,Read,Referral for exercise ECG,test,44 - exercise_testing,2014-01-27
8HTJ.00,Read,Referral to rapid access chest pain clinic,test,44 - exercise_testing,2014-01-27
8HVJ.00,Read,Private referral to cardiologist,test,44 - exercise_testing,2014-01-27
9N0f.00,Read,Seen in rapid access chest pain clinic,test,44 - exercise_testing,2014-01-27
