code,coding_system,description,entity,list_name,upload_date
42c..00,Read,HbA1 - diabetic control,test,56 - HbA1C_testing,2014-01-27
42c0.00,Read,HbA1 < 7% - good control,test,56 - HbA1C_testing,2014-01-27
42c1.00,Read,HbA1 7 - 10% - borderline control,test,56 - HbA1C_testing,2014-01-27
42c2.00,Read,HbA1 > 10% - bad control,test,56 - HbA1C_testing,2014-01-27
42c3.00,Read,HbA1 level (DCCT aligned),test,56 - HbA1C_testing,2014-01-27
42W..00,Read,Hb. A1C - diabetic control,test,56 - HbA1C_testing,2014-01-27
42W1.00,Read,Hb. A1C < 7% - good control,test,56 - HbA1C_testing,2014-01-27
42W..11,Read,Glycosylated Hb,test,56 - HbA1C_testing,2014-01-27
42W..12,Read,Glycated haemoglobin,test,56 - HbA1C_testing,2014-01-27
42W2.00,Read,Hb. A1C 7-10% - borderline,test,56 - HbA1C_testing,2014-01-27
42W3.00,Read,Hb. A1C > 10% - bad control,test,56 - HbA1C_testing,2014-01-27
42W4.00,Read,HbA1c level (DCCT aligned),test,56 - HbA1C_testing,2014-01-27
44TB.00,Read,Haemoglobin A1c level,test,56 - HbA1C_testing,2014-01-27
44TC.00,Read,Haemoglobin A1 level,test,56 - HbA1C_testing,2014-01-27
44TD.00,Read,Fructosamine level,test,56 - HbA1C_testing,2014-01-27
44TL.00,Read,Total glycosylated haemoglobin level,test,56 - HbA1C_testing,2014-01-27
44Z1.00,Read,Serum fructosamine,test,56 - HbA1C_testing,2014-01-27
44Z1000,Read,Corrected fructosamine,test,56 - HbA1C_testing,2014-01-27
2718PA,OXMIS,FRUCTOSAMINE,test,56 - HbA1C_testing,2014-01-27
L2859G,OXMIS,Hb A1C (GLYCOSYLATED HAEMOGLOBIN TEST),test,56 - HbA1C_testing,2014-01-27
L2859GA,OXMIS,Hb A1C NORMAL (GLYCOSYLATED HAEMOGLOBIN,test,56 - HbA1C_testing,2014-01-27
L2859GB,OXMIS,Hb A1C HIGH (GLYCOSYLATED HAEMOGLOBIN TE,test,56 - HbA1C_testing,2014-01-27
L9027F,OXMIS,SERUM FRUCTOSAMINE LEVEL,test,56 - HbA1C_testing,2014-01-27
